Date,predictions (m)
2024-02-24 01:30 PST,6.17
2024-02-24 01:31 PST,6.172
2024-02-24 01:32 PST,6.174
2024-02-24 01:33 PST,6.176
2024-02-24 01:34 PST,6.177
2024-02-24 01:35 PST,6.178
2024-02-24 01:36 PST,6.179
2024-02-24 01:37 PST,6.18
2024-02-24 01:38 PST,6.181
2024-02-24 01:39 PST,6.181
2024-02-24 01:40 PST,6.182
2024-02-24 01:41 PST,6.182
2024-02-24 01:42 PST,6.182
2024-02-24 01:43 PST,6.182
2024-02-24 01:44 PST,6.182
2024-02-24 01:45 PST,6.181
2024-02-24 01:46 PST,6.18
2024-02-24 01:47 PST,6.18
2024-02-24 01:48 PST,6.179
2024-02-24 01:49 PST,6.177
2024-02-24 01:50 PST,6.176
2024-02-24 01:51 PST,6.175
2024-02-24 01:52 PST,6.173
2024-02-24 01:53 PST,6.171
2024-02-24 01:54 PST,6.169
2024-02-24 01:55 PST,6.167
2024-02-24 01:56 PST,6.165
2024-02-24 01:57 PST,6.162
2024-02-24 01:58 PST,6.16
2024-02-24 01:59 PST,6.157
2024-02-24 02:00 PST,6.154
2024-02-24 02:01 PST,6.151
2024-02-24 02:02 PST,6.148
2024-02-24 02:03 PST,6.144
2024-02-24 02:04 PST,6.141
2024-02-24 02:05 PST,6.137
2024-02-24 02:06 PST,6.133
2024-02-24 02:07 PST,6.129
2024-02-24 02:08 PST,6.125
2024-02-24 02:09 PST,6.121
2024-02-24 02:10 PST,6.116
2024-02-24 02:11 PST,6.111
2024-02-24 02:12 PST,6.107
2024-02-24 02:13 PST,6.102
2024-02-24 02:14 PST,6.097
2024-02-24 02:15 PST,6.091
2024-02-24 02:16 PST,6.086
2024-02-24 02:17 PST,6.081
2024-02-24 02:18 PST,6.075
2024-02-24 02:19 PST,6.069
2024-02-24 02:20 PST,6.063
2024-02-24 02:21 PST,6.057
2024-02-24 02:22 PST,6.051
2024-02-24 02:23 PST,6.044
2024-02-24 02:24 PST,6.038
2024-02-24 02:25 PST,6.031
2024-02-24 02:26 PST,6.025
2024-02-24 02:27 PST,6.018
2024-02-24 02:28 PST,6.011
2024-02-24 02:29 PST,6.003
2024-02-24 02:30 PST,5.996
2024-02-24 02:31 PST,5.989
2024-02-24 02:32 PST,5.981
2024-02-24 02:33 PST,5.973
2024-02-24 02:34 PST,5.966
2024-02-24 02:35 PST,5.958
2024-02-24 02:36 PST,5.95
2024-02-24 02:37 PST,5.941
2024-02-24 02:38 PST,5.933
2024-02-24 02:39 PST,5.925
2024-02-24 02:40 PST,5.916
2024-02-24 02:41 PST,5.907
2024-02-24 02:42 PST,5.899
2024-02-24 02:43 PST,5.89
2024-02-24 02:44 PST,5.881
2024-02-24 02:45 PST,5.871
2024-02-24 02:46 PST,5.862
2024-02-24 02:47 PST,5.853
2024-02-24 02:48 PST,5.843
2024-02-24 02:49 PST,5.834
2024-02-24 02:50 PST,5.824
2024-02-24 02:51 PST,5.814
2024-02-24 02:52 PST,5.804
2024-02-24 02:53 PST,5.794
2024-02-24 02:54 PST,5.784
2024-02-24 02:55 PST,5.774
2024-02-24 02:56 PST,5.763
2024-02-24 02:57 PST,5.753
2024-02-24 02:58 PST,5.742
2024-02-24 02:59 PST,5.732
2024-02-24 03:00 PST,5.721
2024-02-24 03:01 PST,5.71
2024-02-24 03:02 PST,5.699
2024-02-24 03:03 PST,5.688
2024-02-24 03:04 PST,5.677
2024-02-24 03:05 PST,5.665
2024-02-24 03:06 PST,5.654
2024-02-24 03:07 PST,5.642
2024-02-24 03:08 PST,5.631
2024-02-24 03:09 PST,5.619
2024-02-24 03:10 PST,5.608
2024-02-24 03:11 PST,5.596
2024-02-24 03:12 PST,5.584
2024-02-24 03:13 PST,5.572
2024-02-24 03:14 PST,5.56
2024-02-24 03:15 PST,5.548
2024-02-24 03:16 PST,5.535
2024-02-24 03:17 PST,5.523
2024-02-24 03:18 PST,5.511
2024-02-24 03:19 PST,5.498
2024-02-24 03:20 PST,5.485
2024-02-24 03:21 PST,5.473
2024-02-24 03:22 PST,5.46
2024-02-24 03:23 PST,5.447
2024-02-24 03:24 PST,5.434
2024-02-24 03:25 PST,5.421
2024-02-24 03:26 PST,5.408
2024-02-24 03:27 PST,5.395
2024-02-24 03:28 PST,5.382
2024-02-24 03:29 PST,5.369
2024-02-24 03:30 PST,5.356
2024-02-24 03:31 PST,5.342
2024-02-24 03:32 PST,5.329
2024-02-24 03:33 PST,5.315
2024-02-24 03:34 PST,5.302
2024-02-24 03:35 PST,5.288
2024-02-24 03:36 PST,5.274
2024-02-24 03:37 PST,5.26
2024-02-24 03:38 PST,5.247
2024-02-24 03:39 PST,5.233
2024-02-24 03:40 PST,5.219
2024-02-24 03:41 PST,5.205
2024-02-24 03:42 PST,5.191
2024-02-24 03:43 PST,5.177
2024-02-24 03:44 PST,5.162
2024-02-24 03:45 PST,5.148
2024-02-24 03:46 PST,5.134
2024-02-24 03:47 PST,5.119
2024-02-24 03:48 PST,5.105
2024-02-24 03:49 PST,5.091
2024-02-24 03:50 PST,5.076
2024-02-24 03:51 PST,5.062
2024-02-24 03:52 PST,5.047
2024-02-24 03:53 PST,5.032
2024-02-24 03:54 PST,5.018
2024-02-24 03:55 PST,5.003
2024-02-24 03:56 PST,4.988
2024-02-24 03:57 PST,4.973
2024-02-24 03:58 PST,4.958
2024-02-24 03:59 PST,4.943
2024-02-24 04:00 PST,4.929
2024-02-24 04:01 PST,4.914
2024-02-24 04:02 PST,4.898
2024-02-24 04:03 PST,4.883
2024-02-24 04:04 PST,4.868
2024-02-24 04:05 PST,4.853
2024-02-24 04:06 PST,4.838
2024-02-24 04:07 PST,4.823
2024-02-24 04:08 PST,4.807
2024-02-24 04:09 PST,4.792
2024-02-24 04:10 PST,4.777
2024-02-24 04:11 PST,4.762
2024-02-24 04:12 PST,4.746
2024-02-24 04:13 PST,4.731
2024-02-24 04:14 PST,4.715
2024-02-24 04:15 PST,4.7
2024-02-24 04:16 PST,4.684
2024-02-24 04:17 PST,4.669
2024-02-24 04:18 PST,4.653
2024-02-24 04:19 PST,4.638
2024-02-24 04:20 PST,4.622
2024-02-24 04:21 PST,4.606
2024-02-24 04:22 PST,4.591
2024-02-24 04:23 PST,4.575
2024-02-24 04:24 PST,4.559
2024-02-24 04:25 PST,4.544
2024-02-24 04:26 PST,4.528
2024-02-24 04:27 PST,4.512
2024-02-24 04:28 PST,4.496
2024-02-24 04:29 PST,4.481
2024-02-24 04:30 PST,4.465
2024-02-24 04:31 PST,4.449
2024-02-24 04:32 PST,4.433
2024-02-24 04:33 PST,4.417
2024-02-24 04:34 PST,4.402
2024-02-24 04:35 PST,4.386
2024-02-24 04:36 PST,4.37
2024-02-24 04:37 PST,4.354
2024-02-24 04:38 PST,4.338
2024-02-24 04:39 PST,4.322
2024-02-24 04:40 PST,4.306
2024-02-24 04:41 PST,4.29
2024-02-24 04:42 PST,4.274
2024-02-24 04:43 PST,4.258
2024-02-24 04:44 PST,4.242
2024-02-24 04:45 PST,4.226
2024-02-24 04:46 PST,4.21
2024-02-24 04:47 PST,4.194
2024-02-24 04:48 PST,4.178
2024-02-24 04:49 PST,4.162
2024-02-24 04:50 PST,4.147
2024-02-24 04:51 PST,4.131
2024-02-24 04:52 PST,4.115
2024-02-24 04:53 PST,4.099
2024-02-24 04:54 PST,4.083
2024-02-24 04:55 PST,4.067
2024-02-24 04:56 PST,4.051
2024-02-24 04:57 PST,4.035
2024-02-24 04:58 PST,4.019
2024-02-24 04:59 PST,4.003
2024-02-24 05:00 PST,3.987
2024-02-24 05:01 PST,3.971
2024-02-24 05:02 PST,3.955
2024-02-24 05:03 PST,3.939
2024-02-24 05:04 PST,3.923
2024-02-24 05:05 PST,3.907
2024-02-24 05:06 PST,3.891
2024-02-24 05:07 PST,3.875
2024-02-24 05:08 PST,3.86
2024-02-24 05:09 PST,3.844
2024-02-24 05:10 PST,3.828
2024-02-24 05:11 PST,3.812
2024-02-24 05:12 PST,3.796
2024-02-24 05:13 PST,3.78
2024-02-24 05:14 PST,3.765
2024-02-24 05:15 PST,3.749
2024-02-24 05:16 PST,3.733
2024-02-24 05:17 PST,3.717
2024-02-24 05:18 PST,3.702
2024-02-24 05:19 PST,3.686
2024-02-24 05:20 PST,3.67
2024-02-24 05:21 PST,3.655
2024-02-24 05:22 PST,3.639
2024-02-24 05:23 PST,3.624
2024-02-24 05:24 PST,3.608
2024-02-24 05:25 PST,3.592
2024-02-24 05:26 PST,3.577
2024-02-24 05:27 PST,3.561
2024-02-24 05:28 PST,3.546
2024-02-24 05:29 PST,3.531
2024-02-24 05:30 PST,3.515
2024-02-24 05:31 PST,3.5
2024-02-24 05:32 PST,3.485
2024-02-24 05:33 PST,3.469
2024-02-24 05:34 PST,3.454
2024-02-24 05:35 PST,3.439
2024-02-24 05:36 PST,3.424
2024-02-24 05:37 PST,3.408
2024-02-24 05:38 PST,3.393
2024-02-24 05:39 PST,3.378
2024-02-24 05:40 PST,3.363
2024-02-24 05:41 PST,3.348
2024-02-24 05:42 PST,3.333
2024-02-24 05:43 PST,3.318
2024-02-24 05:44 PST,3.304
2024-02-24 05:45 PST,3.289
2024-02-24 05:46 PST,3.274
2024-02-24 05:47 PST,3.259
2024-02-24 05:48 PST,3.245
2024-02-24 05:49 PST,3.23
2024-02-24 05:50 PST,3.215
2024-02-24 05:51 PST,3.201
2024-02-24 05:52 PST,3.186
2024-02-24 05:53 PST,3.172
2024-02-24 05:54 PST,3.158
2024-02-24 05:55 PST,3.143
2024-02-24 05:56 PST,3.129
2024-02-24 05:57 PST,3.115
2024-02-24 05:58 PST,3.101
2024-02-24 05:59 PST,3.087
2024-02-24 06:00 PST,3.073
2024-02-24 06:01 PST,3.059
2024-02-24 06:02 PST,3.045
2024-02-24 06:03 PST,3.031
2024-02-24 06:04 PST,3.017
2024-02-24 06:05 PST,3.003
2024-02-24 06:06 PST,2.99
2024-02-24 06:07 PST,2.976
2024-02-24 06:08 PST,2.963
2024-02-24 06:09 PST,2.949
2024-02-24 06:10 PST,2.936
2024-02-24 06:11 PST,2.923
2024-02-24 06:12 PST,2.909
2024-02-24 06:13 PST,2.896
2024-02-24 06:14 PST,2.883
2024-02-24 06:15 PST,2.87
2024-02-24 06:16 PST,2.857
2024-02-24 06:17 PST,2.845
2024-02-24 06:18 PST,2.832
2024-02-24 06:19 PST,2.819
2024-02-24 06:20 PST,2.807
2024-02-24 06:21 PST,2.794
2024-02-24 06:22 PST,2.782
2024-02-24 06:23 PST,2.769
2024-02-24 06:24 PST,2.757
2024-02-24 06:25 PST,2.745
2024-02-24 06:26 PST,2.733
2024-02-24 06:27 PST,2.721
2024-02-24 06:28 PST,2.709
2024-02-24 06:29 PST,2.697
2024-02-24 06:30 PST,2.685
2024-02-24 06:31 PST,2.674
2024-02-24 06:32 PST,2.662
2024-02-24 06:33 PST,2.651
2024-02-24 06:34 PST,2.64
2024-02-24 06:35 PST,2.628
2024-02-24 06:36 PST,2.617
2024-02-24 06:37 PST,2.606
2024-02-24 06:38 PST,2.595
2024-02-24 06:39 PST,2.585
2024-02-24 06:40 PST,2.574
2024-02-24 06:41 PST,2.563
2024-02-24 06:42 PST,2.553
2024-02-24 06:43 PST,2.542
2024-02-24 06:44 PST,2.532
2024-02-24 06:45 PST,2.522
2024-02-24 06:46 PST,2.512
2024-02-24 06:47 PST,2.502
2024-02-24 06:48 PST,2.492
2024-02-24 06:49 PST,2.483
2024-02-24 06:50 PST,2.473
2024-02-24 06:51 PST,2.464
2024-02-24 06:52 PST,2.454
2024-02-24 06:53 PST,2.445
2024-02-24 06:54 PST,2.436
2024-02-24 06:55 PST,2.427
2024-02-24 06:56 PST,2.418
2024-02-24 06:57 PST,2.409
2024-02-24 06:58 PST,2.401
2024-02-24 06:59 PST,2.392
2024-02-24 07:00 PST,2.384
2024-02-24 07:01 PST,2.376
2024-02-24 07:02 PST,2.368
2024-02-24 07:03 PST,2.36
2024-02-24 07:04 PST,2.352
2024-02-24 07:05 PST,2.344
2024-02-24 07:06 PST,2.337
2024-02-24 07:07 PST,2.329
2024-02-24 07:08 PST,2.322
2024-02-24 07:09 PST,2.315
2024-02-24 07:10 PST,2.308
2024-02-24 07:11 PST,2.301
2024-02-24 07:12 PST,2.294
2024-02-24 07:13 PST,2.288
2024-02-24 07:14 PST,2.281
2024-02-24 07:15 PST,2.275
2024-02-24 07:16 PST,2.269
2024-02-24 07:17 PST,2.263
2024-02-24 07:18 PST,2.257
2024-02-24 07:19 PST,2.252
2024-02-24 07:20 PST,2.246
2024-02-24 07:21 PST,2.241
2024-02-24 07:22 PST,2.235
2024-02-24 07:23 PST,2.23
2024-02-24 07:24 PST,2.225
2024-02-24 07:25 PST,2.221
2024-02-24 07:26 PST,2.216
2024-02-24 07:27 PST,2.212
2024-02-24 07:28 PST,2.207
2024-02-24 07:29 PST,2.203
2024-02-24 07:30 PST,2.199
2024-02-24 07:31 PST,2.195
2024-02-24 07:32 PST,2.192
2024-02-24 07:33 PST,2.188
2024-02-24 07:34 PST,2.185
2024-02-24 07:35 PST,2.182
2024-02-24 07:36 PST,2.179
2024-02-24 07:37 PST,2.176
2024-02-24 07:38 PST,2.173
2024-02-24 07:39 PST,2.171
2024-02-24 07:40 PST,2.168
2024-02-24 07:41 PST,2.166
2024-02-24 07:42 PST,2.164
2024-02-24 07:43 PST,2.162
2024-02-24 07:44 PST,2.161
2024-02-24 07:45 PST,2.159
2024-02-24 07:46 PST,2.158
2024-02-24 07:47 PST,2.157
2024-02-24 07:48 PST,2.156
2024-02-24 07:49 PST,2.155
2024-02-24 07:50 PST,2.154
2024-02-24 07:51 PST,2.154
2024-02-24 07:52 PST,2.153
2024-02-24 07:53 PST,2.153
2024-02-24 07:54 PST,2.153
2024-02-24 07:55 PST,2.154
2024-02-24 07:56 PST,2.154
2024-02-24 07:57 PST,2.155
2024-02-24 07:58 PST,2.155
2024-02-24 07:59 PST,2.156
2024-02-24 08:00 PST,2.157
2024-02-24 08:01 PST,2.159
2024-02-24 08:02 PST,2.16
2024-02-24 08:03 PST,2.162
2024-02-24 08:04 PST,2.164
2024-02-24 08:05 PST,2.166
2024-02-24 08:06 PST,2.168
2024-02-24 08:07 PST,2.17
2024-02-24 08:08 PST,2.173
2024-02-24 08:09 PST,2.176
2024-02-24 08:10 PST,2.178
2024-02-24 08:11 PST,2.182
2024-02-24 08:12 PST,2.185
2024-02-24 08:13 PST,2.188
2024-02-24 08:14 PST,2.192
2024-02-24 08:15 PST,2.196
2024-02-24 08:16 PST,2.2
2024-02-24 08:17 PST,2.204
2024-02-24 08:18 PST,2.208
2024-02-24 08:19 PST,2.213
2024-02-24 08:20 PST,2.218
2024-02-24 08:21 PST,2.222
2024-02-24 08:22 PST,2.228
2024-02-24 08:23 PST,2.233
2024-02-24 08:24 PST,2.238
2024-02-24 08:25 PST,2.244
2024-02-24 08:26 PST,2.25
2024-02-24 08:27 PST,2.256
2024-02-24 08:28 PST,2.262
2024-02-24 08:29 PST,2.268
2024-02-24 08:30 PST,2.275
2024-02-24 08:31 PST,2.282
2024-02-24 08:32 PST,2.288
2024-02-24 08:33 PST,2.295
2024-02-24 08:34 PST,2.303
2024-02-24 08:35 PST,2.31
2024-02-24 08:36 PST,2.318
2024-02-24 08:37 PST,2.326
2024-02-24 08:38 PST,2.334
2024-02-24 08:39 PST,2.342
2024-02-24 08:40 PST,2.35
2024-02-24 08:41 PST,2.358
2024-02-24 08:42 PST,2.367
2024-02-24 08:43 PST,2.376
2024-02-24 08:44 PST,2.385
2024-02-24 08:45 PST,2.394
2024-02-24 08:46 PST,2.404
2024-02-24 08:47 PST,2.413
2024-02-24 08:48 PST,2.423
2024-02-24 08:49 PST,2.433
2024-02-24 08:50 PST,2.443
2024-02-24 08:51 PST,2.453
2024-02-24 08:52 PST,2.463
2024-02-24 08:53 PST,2.474
2024-02-24 08:54 PST,2.485
2024-02-24 08:55 PST,2.495
2024-02-24 08:56 PST,2.506
2024-02-24 08:57 PST,2.518
2024-02-24 08:58 PST,2.529
2024-02-24 08:59 PST,2.541
2024-02-24 09:00 PST,2.552
2024-02-24 09:01 PST,2.564
2024-02-24 09:02 PST,2.576
2024-02-24 09:03 PST,2.588
2024-02-24 09:04 PST,2.601
2024-02-24 09:05 PST,2.613
2024-02-24 09:06 PST,2.626
2024-02-24 09:07 PST,2.639
2024-02-24 09:08 PST,2.652
2024-02-24 09:09 PST,2.665
2024-02-24 09:10 PST,2.678
2024-02-24 09:11 PST,2.691
2024-02-24 09:12 PST,2.705
2024-02-24 09:13 PST,2.719
2024-02-24 09:14 PST,2.732
2024-02-24 09:15 PST,2.746
2024-02-24 09:16 PST,2.761
2024-02-24 09:17 PST,2.775
2024-02-24 09:18 PST,2.789
2024-02-24 09:19 PST,2.804
2024-02-24 09:20 PST,2.819
2024-02-24 09:21 PST,2.833
2024-02-24 09:22 PST,2.848
2024-02-24 09:23 PST,2.864
2024-02-24 09:24 PST,2.879
2024-02-24 09:25 PST,2.894
2024-02-24 09:26 PST,2.91
2024-02-24 09:27 PST,2.925
2024-02-24 09:28 PST,2.941
2024-02-24 09:29 PST,2.957
2024-02-24 09:30 PST,2.973
2024-02-24 09:31 PST,2.989
2024-02-24 09:32 PST,3.005
2024-02-24 09:33 PST,3.022
2024-02-24 09:34 PST,3.038
2024-02-24 09:35 PST,3.055
2024-02-24 09:36 PST,3.072
2024-02-24 09:37 PST,3.089
2024-02-24 09:38 PST,3.106
2024-02-24 09:39 PST,3.123
2024-02-24 09:40 PST,3.14
2024-02-24 09:41 PST,3.157
2024-02-24 09:42 PST,3.175
2024-02-24 09:43 PST,3.192
2024-02-24 09:44 PST,3.21
2024-02-24 09:45 PST,3.227
2024-02-24 09:46 PST,3.245
2024-02-24 09:47 PST,3.263
2024-02-24 09:48 PST,3.281
2024-02-24 09:49 PST,3.299
2024-02-24 09:50 PST,3.317
2024-02-24 09:51 PST,3.336
2024-02-24 09:52 PST,3.354
2024-02-24 09:53 PST,3.373
2024-02-24 09:54 PST,3.391
2024-02-24 09:55 PST,3.41
2024-02-24 09:56 PST,3.429
2024-02-24 09:57 PST,3.447
2024-02-24 09:58 PST,3.466
2024-02-24 09:59 PST,3.485
2024-02-24 10:00 PST,3.504
2024-02-24 10:01 PST,3.523
2024-02-24 10:02 PST,3.542
2024-02-24 10:03 PST,3.562
2024-02-24 10:04 PST,3.581
2024-02-24 10:05 PST,3.6
2024-02-24 10:06 PST,3.62
2024-02-24 10:07 PST,3.639
2024-02-24 10:08 PST,3.659
2024-02-24 10:09 PST,3.679
2024-02-24 10:10 PST,3.698
2024-02-24 10:11 PST,3.718
2024-02-24 10:12 PST,3.738
2024-02-24 10:13 PST,3.758
2024-02-24 10:14 PST,3.777
2024-02-24 10:15 PST,3.797
2024-02-24 10:16 PST,3.817
2024-02-24 10:17 PST,3.837
2024-02-24 10:18 PST,3.857
2024-02-24 10:19 PST,3.878
2024-02-24 10:20 PST,3.898
2024-02-24 10:21 PST,3.918
2024-02-24 10:22 PST,3.938
2024-02-24 10:23 PST,3.958
2024-02-24 10:24 PST,3.979
2024-02-24 10:25 PST,3.999
2024-02-24 10:26 PST,4.019
2024-02-24 10:27 PST,4.039
2024-02-24 10:28 PST,4.06
2024-02-24 10:29 PST,4.08
2024-02-24 10:30 PST,4.101
2024-02-24 10:31 PST,4.121
2024-02-24 10:32 PST,4.141
2024-02-24 10:33 PST,4.162
2024-02-24 10:34 PST,4.182
2024-02-24 10:35 PST,4.203
2024-02-24 10:36 PST,4.223
2024-02-24 10:37 PST,4.244
2024-02-24 10:38 PST,4.264
2024-02-24 10:39 PST,4.285
2024-02-24 10:40 PST,4.305
2024-02-24 10:41 PST,4.326
2024-02-24 10:42 PST,4.346
2024-02-24 10:43 PST,4.367
2024-02-24 10:44 PST,4.387
2024-02-24 10:45 PST,4.407
2024-02-24 10:46 PST,4.428
2024-02-24 10:47 PST,4.448
2024-02-24 10:48 PST,4.469
2024-02-24 10:49 PST,4.489
2024-02-24 10:50 PST,4.509
2024-02-24 10:51 PST,4.53
2024-02-24 10:52 PST,4.55
2024-02-24 10:53 PST,4.57
2024-02-24 10:54 PST,4.591
2024-02-24 10:55 PST,4.611
2024-02-24 10:56 PST,4.631
2024-02-24 10:57 PST,4.651
2024-02-24 10:58 PST,4.671
2024-02-24 10:59 PST,4.691
2024-02-24 11:00 PST,4.711
2024-02-24 11:01 PST,4.731
2024-02-24 11:02 PST,4.751
2024-02-24 11:03 PST,4.771
2024-02-24 11:04 PST,4.791
2024-02-24 11:05 PST,4.811
2024-02-24 11:06 PST,4.831
2024-02-24 11:07 PST,4.851
2024-02-24 11:08 PST,4.87
2024-02-24 11:09 PST,4.89
2024-02-24 11:10 PST,4.909
2024-02-24 11:11 PST,4.929
2024-02-24 11:12 PST,4.948
2024-02-24 11:13 PST,4.968
2024-02-24 11:14 PST,4.987
2024-02-24 11:15 PST,5.006
2024-02-24 11:16 PST,5.026
2024-02-24 11:17 PST,5.045
2024-02-24 11:18 PST,5.064
2024-02-24 11:19 PST,5.083
2024-02-24 11:20 PST,5.102
2024-02-24 11:21 PST,5.121
2024-02-24 11:22 PST,5.139
2024-02-24 11:23 PST,5.158
2024-02-24 11:24 PST,5.177
2024-02-24 11:25 PST,5.195
2024-02-24 11:26 PST,5.214
2024-02-24 11:27 PST,5.232
2024-02-24 11:28 PST,5.25
2024-02-24 11:29 PST,5.269
2024-02-24 11:30 PST,5.287
2024-02-24 11:31 PST,5.305
2024-02-24 11:32 PST,5.323
2024-02-24 11:33 PST,5.341
2024-02-24 11:34 PST,5.358
2024-02-24 11:35 PST,5.376
2024-02-24 11:36 PST,5.393
2024-02-24 11:37 PST,5.411
2024-02-24 11:38 PST,5.428
2024-02-24 11:39 PST,5.446
2024-02-24 11:40 PST,5.463
2024-02-24 11:41 PST,5.48
2024-02-24 11:42 PST,5.497
2024-02-24 11:43 PST,5.514
2024-02-24 11:44 PST,5.53
2024-02-24 11:45 PST,5.547
2024-02-24 11:46 PST,5.564
2024-02-24 11:47 PST,5.58
2024-02-24 11:48 PST,5.596
2024-02-24 11:49 PST,5.613
2024-02-24 11:50 PST,5.629
2024-02-24 11:51 PST,5.645
2024-02-24 11:52 PST,5.66
2024-02-24 11:53 PST,5.676
2024-02-24 11:54 PST,5.692
2024-02-24 11:55 PST,5.707
2024-02-24 11:56 PST,5.723
2024-02-24 11:57 PST,5.738
2024-02-24 11:58 PST,5.753
2024-02-24 11:59 PST,5.768
2024-02-24 12:00 PST,5.783
2024-02-24 12:01 PST,5.798
2024-02-24 12:02 PST,5.812
2024-02-24 12:03 PST,5.827
2024-02-24 12:04 PST,5.841
2024-02-24 12:05 PST,5.856
2024-02-24 12:06 PST,5.87
2024-02-24 12:07 PST,5.884
2024-02-24 12:08 PST,5.897
2024-02-24 12:09 PST,5.911
2024-02-24 12:10 PST,5.925
2024-02-24 12:11 PST,5.938
2024-02-24 12:12 PST,5.952
2024-02-24 12:13 PST,5.965
2024-02-24 12:14 PST,5.978
2024-02-24 12:15 PST,5.991
2024-02-24 12:16 PST,6.003
2024-02-24 12:17 PST,6.016
2024-02-24 12:18 PST,6.028
2024-02-24 12:19 PST,6.041
2024-02-24 12:20 PST,6.053
2024-02-24 12:21 PST,6.065
2024-02-24 12:22 PST,6.077
2024-02-24 12:23 PST,6.089
2024-02-24 12:24 PST,6.1
2024-02-24 12:25 PST,6.112
2024-02-24 12:26 PST,6.123
2024-02-24 12:27 PST,6.134
2024-02-24 12:28 PST,6.145
2024-02-24 12:29 PST,6.156
2024-02-24 12:30 PST,6.167
2024-02-24 12:31 PST,6.177
2024-02-24 12:32 PST,6.188
2024-02-24 12:33 PST,6.198
2024-02-24 12:34 PST,6.208
2024-02-24 12:35 PST,6.218
2024-02-24 12:36 PST,6.228
2024-02-24 12:37 PST,6.237
2024-02-24 12:38 PST,6.247
2024-02-24 12:39 PST,6.256
2024-02-24 12:40 PST,6.265
2024-02-24 12:41 PST,6.274
2024-02-24 12:42 PST,6.283
2024-02-24 12:43 PST,6.292
2024-02-24 12:44 PST,6.3
2024-02-24 12:45 PST,6.309
2024-02-24 12:46 PST,6.317
2024-02-24 12:47 PST,6.325
2024-02-24 12:48 PST,6.333
2024-02-24 12:49 PST,6.341
2024-02-24 12:50 PST,6.348
2024-02-24 12:51 PST,6.356
2024-02-24 12:52 PST,6.363
2024-02-24 12:53 PST,6.37
2024-02-24 12:54 PST,6.377
2024-02-24 12:55 PST,6.384
2024-02-24 12:56 PST,6.39
2024-02-24 12:57 PST,6.397
2024-02-24 12:58 PST,6.403
2024-02-24 12:59 PST,6.409
2024-02-24 13:00 PST,6.415
2024-02-24 13:01 PST,6.421
2024-02-24 13:02 PST,6.426
2024-02-24 13:03 PST,6.432
2024-02-24 13:04 PST,6.437
2024-02-24 13:05 PST,6.442
2024-02-24 13:06 PST,6.447
2024-02-24 13:07 PST,6.452
2024-02-24 13:08 PST,6.457
2024-02-24 13:09 PST,6.461
2024-02-24 13:10 PST,6.465
2024-02-24 13:11 PST,6.469
2024-02-24 13:12 PST,6.473
2024-02-24 13:13 PST,6.477
2024-02-24 13:14 PST,6.481
2024-02-24 13:15 PST,6.484
2024-02-24 13:16 PST,6.487
2024-02-24 13:17 PST,6.491
2024-02-24 13:18 PST,6.494
2024-02-24 13:19 PST,6.496
2024-02-24 13:20 PST,6.499
2024-02-24 13:21 PST,6.501
2024-02-24 13:22 PST,6.504
2024-02-24 13:23 PST,6.506
2024-02-24 13:24 PST,6.508
2024-02-24 13:25 PST,6.51
2024-02-24 13:26 PST,6.511
2024-02-24 13:27 PST,6.513
2024-02-24 13:28 PST,6.514
2024-02-24 13:29 PST,6.515
2024-02-24 13:30 PST,6.516
2024-02-24 13:31 PST,6.517
2024-02-24 13:32 PST,6.517
2024-02-24 13:33 PST,6.518
2024-02-24 13:34 PST,6.518
2024-02-24 13:35 PST,6.518
2024-02-24 13:36 PST,6.518
2024-02-24 13:37 PST,6.518
2024-02-24 13:38 PST,6.517
2024-02-24 13:39 PST,6.517
2024-02-24 13:40 PST,6.516
2024-02-24 13:41 PST,6.515
2024-02-24 13:42 PST,6.514
2024-02-24 13:43 PST,6.513
2024-02-24 13:44 PST,6.512
2024-02-24 13:45 PST,6.51
2024-02-24 13:46 PST,6.509
2024-02-24 13:47 PST,6.507
2024-02-24 13:48 PST,6.505
2024-02-24 13:49 PST,6.502
2024-02-24 13:50 PST,6.5
2024-02-24 13:51 PST,6.498
2024-02-24 13:52 PST,6.495
2024-02-24 13:53 PST,6.492
2024-02-24 13:54 PST,6.489
2024-02-24 13:55 PST,6.486
2024-02-24 13:56 PST,6.483
2024-02-24 13:57 PST,6.479
2024-02-24 13:58 PST,6.476
2024-02-24 13:59 PST,6.472
2024-02-24 14:00 PST,6.468
2024-02-24 14:01 PST,6.464
2024-02-24 14:02 PST,6.459
2024-02-24 14:03 PST,6.455
2024-02-24 14:04 PST,6.45
2024-02-24 14:05 PST,6.446
2024-02-24 14:06 PST,6.441
2024-02-24 14:07 PST,6.436
2024-02-24 14:08 PST,6.431
2024-02-24 14:09 PST,6.425
2024-02-24 14:10 PST,6.42
2024-02-24 14:11 PST,6.414
2024-02-24 14:12 PST,6.408
2024-02-24 14:13 PST,6.402
2024-02-24 14:14 PST,6.396
2024-02-24 14:15 PST,6.39
2024-02-24 14:16 PST,6.384
2024-02-24 14:17 PST,6.377
2024-02-24 14:18 PST,6.37
2024-02-24 14:19 PST,6.363
2024-02-24 14:20 PST,6.356
2024-02-24 14:21 PST,6.349
2024-02-24 14:22 PST,6.342
2024-02-24 14:23 PST,6.335
2024-02-24 14:24 PST,6.327
2024-02-24 14:25 PST,6.319
2024-02-24 14:26 PST,6.311
